ID,Popularity
1382,24.31794523640068
1383,30.36062795794204
1384,10.997699073107844
1385,44.02586412107196
1386,34.729267755305315
1387,40.30640935747532
1388,26.700480578535558
1389,55.66799332966925
1390,35.26816775650748
1391,0.0
1392,16.359162166844918
1393,39.50116252592238
1394,32.11569876395193
1395,0.0
1396,29.390621741952547
1397,31.03640016498286
1398,37.33720264968591
1399,0.0
1400,41.22975991092237
1401,33.36411167934043
1402,32.002338162553215
1403,7.568096866243468
1404,0.09
1405,92.73674999999999
1406,36.192531020492396
1407,81.72522222312723
1408,35.85591913449554
1409,22.1481434040956
1410,4.880412003565533
1411,44.72098952618762
1412,32.66132711319035
1413,34.853529686720684
1414,34.046591924641326
1415,42.94075440339409
1416,31.668663451532776
1417,0.0
1418,33.89933773247923
1419,12.977690388746081
1420,35.689421240884215
1421,66.02480499838799
1422,33.585208039391034
1423,30.89206661994258
1424,35.74293527435201
1425,4.439505858377202
1426,0.0
1427,30.811627429709223
1428,20.41753805058265
1429,33.39059188034187
1430,0.9221152413989097
1431,34.49302503441943
1432,31.85721717780669
1433,7.104140165303973
1434,39.82829803382638
1435,48.400669687026465
1436,16.181262188077042
1437,45.639497934843824
1438,21.697627019346438
1439,10.660483441646415
1440,15.022625065423867
1441,20.248353556080616
1442,37.274248605260865
1443,34.8382060726634
1444,33.28053133320354
1445,36.73022531393197
1446,38.855537176563935
1447,21.239166477374262
1448,0.0
1449,17.705502339369467
1450,5.03921240621002
1451,21.819726004667437
1452,44.25620935740523
1453,15.570466112316684
1454,29.296157503071576
1455,14.080079113976911
1456,15.103892297343798
1457,33.57853721018207
1458,8.191413924982893
1459,32.76093726452626
1460,35.18485289775738
1461,0.0
1462,36.074813346457674
1463,25.867489351515275
1464,23.819900354165682
1465,2.7821327317996434
1466,46.01559895377838
1467,31.79521206296111
1468,15.911734680522782
1469,46.83642626849246
1470,59.18187980882665
1471,34.65171776858976
1472,46.539525990078474
1473,8.10110475914298
1474,36.57669201923906
1475,55.822026639134364
1476,27.11110762360179
1477,0.0
1478,61.79265822739935
1479,44.429586495895066
1480,9.872733491323554
1481,36.67298299984311
1482,39.75317098356086
1483,23.769032430565122
1484,18.830290503629026
1485,52.57263933372519
1486,24.40189222312374
1487,40.73185470406435
1488,21.329004914798535
1489,34.55427998753049
1490,54.66735381651093
1491,31.357320080112924
1492,56.60623200549211
1493,4.9000328301945935
1494,75.32605899522146
1495,48.35666827491547
1496,37.34496121203871
1497,32.588711611460496
1498,31.6676416609432
1499,25.86677684116044
1500,18.121132623853306
1501,26.458024795894485
1502,61.6684977325217
1503,10.473601328878008
1504,43.920602399674706
1505,26.2602563924767
1506,42.926320073764266
1507,34.63832666325168
1508,30.039289299484945
1509,0.9615612875162453
1510,35.43017515919508
1511,50.87516656573185
1512,68.27293005776471
1513,0.22367648774204316
1514,46.23369095150153
1515,33.39074518450529
1516,34.89015253669737
1517,1.0508268927313598
1518,29.87213108425245
1519,4.028494294809199
1520,34.65099885761952
1521,24.803372675108232
1522,32.32026377851876
1523,0.04998758692484657
1524,46.52266761560315
1525,0.6873110439610735
1526,35.78635402543878
1527,28.281042875813064
1528,44.699823786279275
1529,0.7940902594127032
1530,23.721889280547007
1531,0.4580723804059319
1532,40.34142642018798
1533,2.1394329806746955
1534,29.178519911447665
1535,38.14002498466829
1536,35.517854962501445
1537,6.941098758819989
1538,0.012642776335484305
1539,22.546114486206626
1540,35.29132155167465
1541,0.0
1542,36.7799269984933
1543,33.79400231406336
1544,33.61394600418103
1545,58.822384619656056
1546,34.246251331146574
1547,62.19504158362354
1548,39.606611826957376
1549,18.428831754111577
1550,33.75472964244512
1551,50.07806213887264
1552,3.2055260938934906
1553,47.88598547966794
1554,54.90371429010261
1555,21.103477972172332
1556,46.033893881423246
1557,0.0
1558,33.07678759331277
1559,61.0444362221803
1560,35.93036982680581
1561,43.09283009722318
1562,46.78330886098918
1563,11.254064139924617
1564,38.6670284431894
1565,10.197418512307568
1566,11.569798519054546
1567,32.633646112438136
1568,38.487856576247125
1569,52.726489239150936
1570,41.916765995736576
1571,31.768738676814294
1572,47.02860391105991
1573,54.495668195423825
1574,53.10959242187959
1575,34.22567991127712
1576,40.4238627307973
1577,27.19719525069312
1578,68.46165348406416
1579,22.040951145306117
1580,44.235095749126025
1581,51.89196005203541
1582,33.53833214971744
1583,54.353376950567124
1584,33.30382030547569
1585,33.37509736121387
1586,22.206011803607115
1587,60.37288492116523
1588,44.40154763203406
1589,51.755313698233365
1590,33.43858342588186
1591,54.82668642529711
1592,34.34577857548033
1593,54.40152251458894
1594,14.725630006153695
1595,54.004336031227915
1596,34.7117104519413
1597,67.03039379997477
1598,60.4969920258919
1599,0.779525696291539
1600,32.32376323221601
1601,36.73430691526198
1602,28.38968820537746
1603,33.91723829759389
1604,33.94345364074321
1605,9.390673812277312
1606,32.819358910778966
1607,20.88914588686825
1608,48.42259252833903
1609,51.23388347995555
1610,13.244914329436199
1611,17.252082754446704
1612,2.2104127238692004
1613,60.424043721962065
1614,1.2095408759550788
1615,47.03190991048472
1616,8.507064398454334
1617,19.112390808095647
1618,21.223080825693117
1619,20.85009551775993
1620,0.0
1621,48.45506470099573
1622,45.24019639991794
1623,30.379740224298747
1624,35.723108793164414
1625,47.22570674966404
1626,61.198707134539326
1627,43.93150569561641
1628,43.415417553358914
1629,35.91226887636051
1630,31.298639700614775
1631,27.075464740119887
1632,44.04643656543924
1633,8.388848734738955
1634,51.877999808230854
1635,51.6631731452333
1636,25.136436228012133
1637,33.81877766873459
1638,34.83265407339894
1639,55.780851058377245
1640,0.005
1641,11.050361953595734
1642,32.76186609857459
1643,54.866705480087354
1644,47.351243629424296
1645,0.9521832994643412
1646,1.0137020959847123
1647,15.15882618626091
1648,32.21678402621518
1649,5.008800526029627
1650,33.33931267791194
1651,0.8903519439975573
1652,32.04872532418767
1653,0.0828344295526898
1654,1.7334315946825996
1655,31.87106418643094
1656,33.522668746548106
1657,0.5048573504923859
1658,63.648598963636275
1659,0.6760494888561226
1660,39.81826079254275
1661,0.05435358289940229
1662,68.78449195004553
1663,21.92665029084878
1664,41.81020977132669
1665,14.510613131284515
1666,41.3792089549746
1667,33.881357520820444
1668,31.175789600108246
1669,36.30048576605974
1670,47.138950417128065
1671,33.20717847740885
1672,41.470034535816424
1673,71.71103489355201
1674,33.022989708649966
1675,30.914061190746107
1676,35.92096507160192
1677,2.309731089100345
1678,12.192356962470217
1679,42.69947494443543
1680,36.02911453587004
1681,46.36105546213771
1682,32.79629062505066
1683,79.93916666666667
1684,47.84959714500942
1685,24.46839264012074
1686,40.65651464009277
1687,66.04091412176021
1688,45.31691388331898
1689,36.63270905608805
1690,46.41428161259579
1691,15.102757918395628
1692,1.717858579756577
1693,25.140001474800684
1694,10.244232424891898
1695,31.918869604329338
1696,28.00958833251409
1697,34.735118236935804
1698,18.993183685806464
1699,41.79110498295797
1700,46.07036350288023
1701,0.004198447375775658
1702,31.93745746010346
1703,69.97222120112521
1704,15.223021893835934
1705,0.005990206143173951
1706,57.233051054390316
1707,0.0017959441850773923
1708,74.31268432959456
1709,21.364628057123024
1710,56.03389827426696
1711,30.06454941820003
1712,65.33269408333182
1713,39.03423974033228
1714,34.16260018571145
1715,31.441277248810483
1716,51.489880310938744
1717,15.957416744333573
1718,28.88371852848902
1719,24.725028620994472
1720,16.14666120270587
1721,47.87322134289885
1722,24.154465846596814
1723,71.52603962834014
1724,35.493374777149725
1725,0.0
1726,18.21235232911563
1727,31.7232141993444
1728,35.085527767433994
1729,32.886263158778554
1730,0.0126655467846184
1731,64.36825995485887
1732,71.01988547776443
1733,31.60499426628925
1734,50.481692531507264
1735,36.50719623072547
1736,60.73935810055861
1737,31.9757466884549
1738,35.98197043065786
1739,42.82876902615704
1740,0.0
1741,25.989731680756872
1742,44.76649420950476
1743,33.54638264263465
1744,11.32594567424146
1745,18.313241348301787
1746,9.489045036806377
1747,31.679684311916347
1748,33.913573810508254
1749,54.07735847208548
1750,24.472649336883975
1751,11.471000511836808
1752,71.28309589297946
1753,0.22396131592155616
1754,33.9157721741533
1755,35.538189708354665
1756,21.62419099558214
1757,63.96694004524952
1758,40.07361631741604
1759,19.0619908683878
1760,34.9323649108384
1761,28.318822964555444
1762,42.818126719176455
1763,21.573779365459533
1764,0.0
1765,41.59169759897085
1766,3.1036481874494912
1767,70.0114020642703
1768,15.214460555229628
1769,40.70742069578725
1770,38.11791951865248
1771,56.935941457997096
1772,22.351160167970008
1773,33.889938872650916
1774,20.07336777415161
1775,35.077625477883295
1776,33.595090287509294
1777,28.98541072930871
1778,0.8172424431057845
1779,23.022162114048616
1780,42.67906715383249
1781,48.45824234842349
1782,38.656443279299886
1783,30.097579830482342
1784,15.730776267335216
1785,29.10340027379188
1786,21.198851246893224
1787,35.25528533324624
1788,37.40442129257174
1789,34.39816545379596
1790,1.5378282314656118
1791,33.28272048050464
1792,0.0009626108517440589
1793,56.34450187082979
1794,33.236944530562845
1795,54.624279518604624
1796,3.592182255828366
1797,18.507727328048333
1798,0.40661576990863624
1799,31.673770385937114
1800,41.47187069137516
1801,46.98060312371152
1802,12.234685216820237
1803,70.82999340435518
1804,44.80751617388019
1805,34.57536703569693
1806,55.286617864995286
1807,32.768238293923055
1808,1.9629314182702604
1809,69.4159739637967
1810,23.73921125302904
1811,0.0
1812,33.80635228931595
1813,58.96833219568294
1814,35.30440878337416
1815,34.79475503614019
1816,35.24522812598053
1817,36.80302137930426
1818,35.16015589253102
1819,48.63071619978644
1820,21.092649463199127
1821,0.2883823529411764
1822,34.109925156325204
1823,25.48967080740624
1824,20.478697257455874
1825,39.53125907357107
1826,12.959157626308054
1827,59.9487178155036
1828,35.61915338773935
1829,33.82867636577389
1830,19.76713466226466
1831,47.869920780991535
1832,3.3663784348366272
1833,29.353420678389963
1834,31.70917163468421
1835,37.544166539218324
1836,31.942418608748923
1837,22.02179061043206
1838,53.352926233585286
1839,30.890972634152234
1840,12.926725035314407
1841,29.387728696661373
1842,22.37573143617349
1843,55.33868635669238
1844,33.26601581944065
1845,40.14773757069033
1846,7.540474883561891
1847,23.166666299806614
1848,36.58473562213078
1849,32.93867602744792
1850,13.476831499659554
1851,10.478192004607624
1852,40.08943404311939
1853,16.047581251574087
1854,53.393631494444755
1855,35.08370344055734
1856,0.8601981392614791
1857,33.67521529143286
1858,32.39400580957201
1859,13.149132811704218
1860,23.614320962617068
1861,0.013176515898064189
1862,0.09883505006326669
1863,20.619337675327078
1864,43.30956126223925
1865,34.728984402149294
1866,65.733150585897
1867,7.446671123784272
1868,33.96712767800603
1869,67.14091017953787
1870,50.267477977787046
1871,26.540697201066596
1872,33.78139368819021
1873,35.84922348824002
1874,25.2300383128358
1875,43.888214300353454
1876,68.533497143413
1877,36.99143847052578
1878,33.33958742081202
1879,40.5069911463594
1880,33.7204463859518
1881,47.12620711986074
1882,32.24336392997727
1883,39.46242931429262
1884,22.47538324305823
1885,0.05142908174101128
1886,32.28919087874879
1887,36.669027336750084
1888,36.6326553073753
1889,34.48900324189215
1890,32.88246289442632
1891,2.5128882859083674
1892,51.84814748463429
1893,33.40144035357694
1894,25.97293943368553
1895,36.324548576699065
1896,45.51947885999106
1897,37.414041175705854
1898,42.99666909245162
1899,19.061385232315885
1900,26.7848514607762
1901,33.183626613778976
1902,40.80999720573441
1903,35.395916061006226
1904,38.50711532320605
1905,35.36497415777169
1906,34.353138865961306
1907,60.05298184181381
1908,32.196441316067
1909,35.173918156805854
1910,0.009872455117273235
1911,29.354892961944156
1912,65.52871584122765
1913,33.03501700985845
1914,32.79657199482764
1915,31.54842869727244
1916,23.284333489468544
1917,32.94167413708569
1918,36.732919481011876
1919,33.63945399411494
1920,39.7724444267698
1921,37.291689572394745
1922,41.24598001088014
1923,3.110619756491444
1924,22.68349393522127
1925,24.638017674697164
1926,49.074231775709535
1927,33.846665831713864
1928,32.48859050587287
1929,53.774599337774355
1930,0.004198447375775658
1931,44.448731833006825
1932,61.743043973499674
1933,71.35142642442439
1934,37.97179492739282
1935,35.46213076835298
1936,32.51797491548514
1937,58.52642838855465
1938,0.41625
1939,35.0187121979559
1940,56.74794001097514
1941,46.13245819754442
1942,35.39815740368253
1943,28.860154847032373
1944,23.35033785034141
1945,19.326373075123207
1946,33.47612534177576
1947,6.848224809730303
1948,47.09500134225369
1949,0.9221152413989097
1950,2.2314909181192952
1951,0.0
1952,33.451101776417964
1953,37.39691368193237
1954,32.25566974718474
1955,14.227858123849558
1956,50.39867789981375
1957,36.08339235810109
1958,43.36269889225729
1959,38.794266202471775
1960,35.2115416638218
1961,20.684729605017193
1962,47.46103635572697
1963,59.77707835093059
1964,19.164642730893533
1965,61.263431730316825
1966,44.05575601881953
1967,39.55121169105138
1968,10.498225558757577
1969,57.49006698050796
1970,51.24298854898717
1971,24.743894684568804
1972,39.64398746649688
1973,0.000625
1974,33.78215260311935
1975,20.83314617464972
1976,34.42839986095636
1977,60.80911963416739
1978,30.84173212770276
1979,41.78909132638832
1980,11.140051458518965
1981,30.606906895376966
1982,19.951775963419912
1983,0.3129470556779188
1984,29.084634798536836
1985,32.13632439481708
1986,48.24553930286867
1987,33.52606886654411
1988,50.10750728100711
1989,38.96763939190273
1990,34.43777247928729
1991,0.0
1992,35.015981665665585
1993,59.68067537339088
1994,24.62676065597629
1995,29.16911728031013
1996,41.85240923454469
1997,32.03686764688475
1998,49.39564539759782
1999,31.684515459398447
2000,56.420098957727326
2001,33.05057743249634
2002,40.65473186975797
2003,31.108153888681517
2004,41.0083239277485
2005,33.28643329957101
2006,40.016964949986566
2007,23.70397299391992
2008,22.15446906710131
2009,48.76041521475035
2010,35.66766590891871
2011,29.972480248569653
2012,30.28479481265836
2013,44.23952789134358
2014,24.85818546310309
2015,0.0
2016,45.41277696982746
2017,50.62053491527281
2018,27.931176816254123
2019,22.677908050622456
2020,21.189374990958914
2021,46.439590022027524
2022,0.02
2023,34.75359176432453
2024,46.00655063520543
2025,44.25776192487355
2026,33.84336143649527
2027,0.0
2028,15.30776547717532
2029,26.40133591246323
2030,34.309834936230665
